cust_id;app_id;age;gender;education;marital_stat;income;residence;residential_type;residential_costs;recidents;length_of_work;paid_date;court_or_sold;bik_score;bik_prob;bik_code;big_neg_marks;big_neg_marks_sum;Month_of_default
1031128;1041522;46;male;MSc;Single;11000;Apartment;Own;500;1;28;3/25/2016;No;474;26785;0;0;0; 
136083;1042258;46;female;BA;Married;20000;House;Own;300;1;33;3/18/2016;No;170;98.56;0;0;0; 
1052940;1063791;34;female;Vocational;Single;3200;House;Rented;5500;3;39;3/29/2016;Yes;384;32.72;0;0;0;5
1060323;1071251;56;male;Vocational;Married;2300;Apartment;Own;700;6;39;4/20/2016;No;435;13.февр;0;0;0; 
1066278;1077289;42;male;Vocational;Married;5500;Apartment;Housing Association;700;4;39;4/18/2016;Yes;386;31.71;0;0;0;4
1066989;1078003;22;male;Secondary;Single;10000;House;Living with family;500;4;19;04.06.2016;Yes;227;94.82;0;0;0;3
1070874;1081929;59;male;Secondary;Married;4000;House;Own;300;2;2;04.06.2016;Yes;455;авг.62;0;0;0;3
1075131;1086256;46;female;BA;Divorced;3000;Apartment;Own;1100;2;28;04.11.2016;No;578;.55;0;0;0; 
394666;1086923;65;female;Secondary;Widow;4830;Apartment;Own;120;1;125;04.12.2016;Yes;488;апр.21;0;0;0;6
1075969;1087105;29;male;Vocational;Single;8000;House;Own;3000;3;28;4/15/2016;Yes;519;02.янв;0;0;0;14
1076951;1088201;51;female;Vocational;Married;1500;Apartment;Own;1000;4;4;04.11.2016;Yes;417;18.49;0;0;0;4
1077418;1088564;23;female;Secondary;Single;6000;Apartment;Living with family;200;1;9;04.06.2016;Yes;266;88.14;0;0;0;4
1079924;1091101;27;female;Vocational;Married;4000;Apartment;Own;50;1;6;04.07.2016;Yes;596;.36;0;0;0;6
1080708;1091896;40;male;Secondary;Married;12000;House;Own;100;2;29;04.07.2016;Yes;429;14.67;0;0;0;13
1081804;1093001;63;female;MSc;Divorced;14500;Terraced house;Own;250;1;259;04.12.2016;No;568;.69;0;0;0; 
300908;1093111;33;female;Secondary;Single;3000;Apartment;Own;200;1;9;04.12.2016;Yes;502;03.авг;0;0;0;6
351939;1093118;40;female;MSc;Married;10000;Apartment;Own;150;2;27;04.12.2016;Yes;424;16.18;0;0;0;12
541789;1093184;30;male;Secondary;Married;2500;Apartment;Own;30;1;17;04.07.2016;No;275;85.78;0;0;0; 
1083788;1095012;29;male;BA;Married;4500;House;Own;100;2;45;04.12.2016;No;509;февр.64;0;0;0; 
1090479;1101784;25;female;Secondary;Single;2800;House;Living with family;400;1;18;4/13/2016;Yes;486;04.апр;0;0;0;10
1093331;1104697;63;female;Secondary;Married;3000;Apartment;Own;460;2;174;4/15/2016;Yes;382;33.74;0;0;0;9
480199;1105688;59;female;Vocational;Married;2000;Apartment;Own;300;2;101;4/14/2016;Yes;392;28.78;0;0;0;9
1094884;1106263;55;female;Secondary;Single;7000;Apartment;Other;300;2;34;4/14/2016;Yes;437;12.май;0;0;0;10
1098655;1110084;35;male;Secondary;Single;5000;House;Living with family;50;1;33;4/15/2016;Yes;436;дек.76;0;0;0;12
1085430;1110442;29;male;Secondary;Married;9000;Apartment;Own;300;2;97;4/14/2016;Yes;367;41.87;0;0;0;5
1099561;1111001;52;male;MSc;Married;15000;Apartment;Own;200;1;7;4/15/2016;Yes;496;март.53;0;0;0;8
1100514;1111964;42;male;Vocational;Married;5000;House;Rented;2500;2;40;4/20/2016;Yes;418;18.14;0;0;0;12
1100682;1112208;46;female;Vocational;Widow;2000;Apartment;Own;500;2;27;4/18/2016;No;427;15.26;0;0;0; 
597829;1112630;33;male;Vocational;Single;3000;Apartment;Living with family;300;4;113;4/18/2016;No;367;41.87;0;0;0; 
1101191;1112654;44;male;Secondary;Single;8000;Apartment;Living with family;1000;2;22;4/19/2016;Yes;357;47.57;0;0;0;4
645058;1114224;47;male;Secondary;Married;12200;Apartment;Own;100;1;57;4/15/2016;No;508;02.июль;0;0;0; 
300101;1115468;48;female;Secondary;Married;2500;Apartment;Own;200;1;151;4/18/2016;No;413;19.92;0;0;0; 
1104032;1115546;27;male;Secondary;Single;5500;Apartment;Living with family;500;4;29;4/19/2016;No;483;04.июль;0;0;0; 
1105700;1117237;24;female;Secondary;Single;3000;Apartment;Council housing;50;1;5;4/18/2016;No;456;авг.44;0;0;0; 
283399;1123430;50;female;BA;Married;6000;House;Own;250;3;51;4/19/2016;No;396;26.93;0;0;0; 
1112285;1123917;38;male;BA;Married;8900;House;Own;200;1;5;4/26/2016;No;422;16.81;0;0;0; 
1114603;1126279;29;female;Secondary;Married;6000;House;Living with family;50;1;56;4/20/2016;Yes;446;10.апр;0;0;0;9
1114643;1126320;40;male;Vocational;Single;3000;House;Living with family;50;1;32;4/21/2016;Yes;403;23.87;0;0;0;4
1114775;1126559;46;female;Vocational;Single;2000;Apartment;Own;600;1;16;4/21/2016;No;488;апр.21;0;0;0; 
558376;1126680;40;female;Secondary;Married;10000;Apartment;Own;250;3;66;4/21/2016;Yes;368;41.31;0;0;0;4
274839;1127426;43;male;Secondary;Married;3500;Apartment;Own;100;1;30;4/20/2016;Yes;373;38.54;0;0;0;4
853653;1130522;37;male;Secondary;Single;4000;House;Own;50;5;5;4/21/2016;Yes;550;01.апр;0;0;0;7
1060786;1131136;31;female;Secondary;Married;3200;House;Living with family;0;6;24;4/22/2016;Yes;415;19.февр;0;0;0;22
484224;1131503;33;female;MSc;Married;3000;House;Own;50;2;14;4/22/2016;No;417;18.49;0;0;0; 
535029;1132591;55;female;Secondary;Married;10000;Apartment;Own;400;2;184;4/22/2016;No;472;май.98;0;0;0; 
465758;1132599;53;female;MSc;Married;7000;House;Own;300;3;31;4/25/2016;Yes;271;86.87;0;0;0;4
1121596;1133372;45;male;BA;Married;8000;House;Own;100;2;125;4/22/2016;Yes;514;февр.36;0;0;0;22
1121626;1133403;32;male;Secondary;Married;4000;House;Own;500;2;19;4/25/2016;No;509;февр.64;0;0;0; 
403188;1133807;50;male;Vocational;Married;4839;Apartment;Own;750;3;85;4/27/2016;Yes;543;янв.22;0;0;0;18
1122095;1133879;68;female;MSc;Widow;7750;Apartment;Own;250;1;211;4/22/2016;No;356;48.15;0;0;0; 
451313;1135282;31;male;Secondary;Married;15966.65;Apartment;Own;50;2;18;4/25/2016;Yes;355;48.73;0;0;0;12
1125003;1136825;30;female;MSc;Married;8000;House;Own;200;2;25;4/28/2016;No;349;52.19;0;0;0; 
1034100;1137720;57;female;Secondary;Married;45000;House;Own;800;1;83;4/25/2016;Yes;426;15.56;0;0;0;7
1127219;1139064;41;male;BA;Married;6243.12;House;Own;400;3;114;4/25/2016;No;477;май.37;0;0;0; 
1127574;1139421;45;male;Secondary;Married;6500;Apartment;Own;300;2;3;4/26/2016;Yes;401;24.72;0;0;0;11
1128156;1140028;41;female;MSc;Divorced;5100;Apartment;Own;200;1;155;4/26/2016;Yes;378;35.84;0;0;0;17
1128396;1140295;58;female;Vocational;Divorced;4500;Apartment;Own;300;1;25;05.02.2016;Yes;356;48.15;0;0;0;3
196352;1141591;28;male;BA;Married;5000;House;Own;100;2;27;4/28/2016;Yes;456;авг.44;0;0;0;11
881397;1141750;41;male;Secondary;Informal relationship;4500;Apartment;Own;50;3;24;4/26/2016;No;426;15.56;0;0;0; 
1130524;1142458;33;female;Secondary;Divorced;2500;Apartment;Own;250;1;11;4/26/2016;Yes;480;05.март;0;0;0;7
1130619;1142558;43;male;Secondary;Married;8700;House;Own;500;3; ;4/28/2016;Yes;275;85.78;0;0;0;4
1120626;1142811;42;male;MSc;Married;20000;House;Own;200;2;44;4/26/2016;No;462;июль.42;0;0;0;19
1130995;1142953;45;female;Secondary;Separated;2500;House;Own;100;2; ;4/26/2016;No;458;08.сент;0;0;0; 
1131196;1143156;44;male;Secondary;Married;4200;House;Own;200;2;215;4/26/2016;Yes;400;25.15;0;0;0;4
467149;1143592;31;female;MSc;Married;2260;House;Own;250;2;26;4/27/2016;No;435;13.февр;0;0;0; 
636140;1144111;32;female;MSc;Married;2500;Apartment;Own;100;2;22;4/27/2016;Yes;487;апр.31;0;0;0;7
478611;1144349;32;female;MSc;Single;8834.21;Apartment;Own;100;1;31;05.02.2016;Yes;328;63.94;0;0;0;3
770265;1144440;27;male;Secondary;Single;2500;House;Living with family;50;1;11;4/26/2016;No;485;04.май;0;0;0; 
1132668;1144653;61;male;Secondary;Divorced;4000;Apartment;Own;100;1;0;4/27/2016;Yes;446;10.апр;0;0;0;7
284368;1144981;52;female;Secondary;Married;3950;House;Own;100;2;315;4/28/2016;No;412;20.29;0;0;0; 
1133488;1145490;52;male;Secondary;Married;4200;Apartment;Rented;1200;2;25;4/29/2016;Yes;356;48.15;0;0;0;5
901306;1145953;52;female;Secondary;Married;20000;House;Own;350;2;22;05.02.2016;No;344;55.06;0;0;0; 
1134490;1146517;28;male;Secondary;Single;4000;Apartment;Living with family;300;1;18;4/29/2016;Yes;357;47.57;0;0;0;6
1135012;1147043;40;female;MSc;Married;30000;House;Own;200;1;126;4/27/2016;No;435;13.февр;0;0;0; 
320381;1147115;56;female;Secondary;Married;6500;Apartment;Own;400;1;24;4/28/2016;No;405;23.апр;0;0;0; 
1135235;1147266;39;male;Vocational;Divorced;3500;Apartment;Living with family;150;2;22;4/28/2016;Yes;408;21.83;0;0;0;4
1014382;1147416;53;male;MSc;Married;9000;Apartment;Own;350;2;180;4/28/2016;Yes;230;94.46;0;0;0;4
1136325;1148366;61;female;Secondary;Married div. prop.;6000;House;Own;200;1;141;4/28/2016;Yes;352;50.46;0;0;0;4
1136774;1148816;29;male;Secondary;Married;4500;House;Own;20;2;34;4/29/2016;Yes;343;55.63;0;0;0;6
1136840;1149020;24;female;BA;Single;5000;Apartment;Own;300;1; ;4/27/2016;No;506;февр.82;0;0;0; 
1134884;1149027;58;male;Secondary;Married;2850;Apartment;Own;220;1; ;4/29/2016;No;463;июль.27;0;0;0; 
1137356;1149412;44;male;Secondary;Married;4500;Apartment;Own;450;2;73;4/29/2016;No;482;апр.81;0;0;0; 
1137610;1149672;33;male;MSc;Married;9500;House;Own;350;3;75;4/29/2016;Yes;220;95.56;0;0;0;7
1137655;1149717;61;male;MSc;Married;15600;House;Own;350;3;223;4/29/2016;No;394;27.85;0;0;0; 
876818;1151026;28;male;BA;Married;8000;House;Own;150;1;47;4/28/2016;Yes;311;72.42;0;0;0;4
1139676;1151761;44;female;Secondary;Married;25554.78;House;Own;300;3;78;4/28/2016;No;570;.66;0;0;0; 
1112386;1152558;35;male;Secondary;Single;12500;House;Own;100;1;61;4/29/2016;Yes;410;21.май;0;0;0;12
1140797;1152894;63;male;MSc;Married;4000;House;Own;50;1;262;05.06.2016;No;528;янв.72;0;0;0; 
346336;1153581;64;female;Secondary;Married;4000;House;Own;100;2;296;4/29/2016;Yes;445;окт.62;0;0;0;4
1131201;1154007;42;female;Secondary;Single;3000;Apartment;Rented;50;1;103;4/29/2016;Yes;552;.99;0;0;0;22
1142113;1154227;38;male;Secondary;Married;3639.04;Apartment;Own;20;1;22;4/29/2016;Yes;456;авг.44;0;0;0;22
1088333;1154549;52;female;MSc;Married;4842.13;Apartment;Own;20;1;4;4/29/2016;Yes;470;июнь.25;0;0;0;11
1142738;1154866;29;female;Secondary;Married;6300;Apartment;Own;120;2;38;4/29/2016;Yes;340;57.34;0;0;0;17
1142864;1154993;37;male;Secondary;Single;2500;Apartment;Own;200;1;20;4/29/2016;No;560;.83;0;0;0; 
1142908;1155038;24;female;Secondary;Married;6589.36;House;Own;120;1;14;4/29/2016;Yes;500;март.23;0;0;0;14
1143043;1155176;34;male;Secondary;Single;3500;House;Living with family;300;1;2;4/29/2016;Yes;463;июль.27;0;0;0;8
1106283;1155560;31;male;Secondary;Married;14000;House;Own;500;2;131;05.02.2016;Yes;328;63.94;0;0;0;3
727004;1155759;32;female;BA;Married div. prop.;4000;Terraced house;Own;200;1;23;05.05.2016;Yes;454;08.авг;0;0;0;9
1144178;1156318;47;male;Secondary;Single;4500;Apartment;Own;50;1;275;4/29/2016;Yes;245;92.35;0;0;0;9
1144464;1156606;48;male;MSc;Married;22500;Apartment;Own;350;2;230;4/29/2016;Yes;383;33.23;0;0;0;9
524720;1156720;50;male;MSc;Married;20145.3;House;Own;200;2;158;4/29/2016;Yes;312;71.96;0;0;0;10
1144623;1156803;36;male;BA;Married;8567;Apartment;Own;200;2;81;05.02.2016;Yes;439;12.янв;0;0;0;9
961530;1157038;53;male;Secondary;Married;4000;House;Own;150;2;206;4/29/2016;Yes;472;май.98;0;0;0;4
1145083;1157234;37;female;MSc;Single;4500;Apartment;Own;100;1;18;4/29/2016;Yes;392;28.78;0;0;0;12
1145102;1157253;43;female;Secondary;Married div. prop.;8000;Apartment;Own;700;3;59;05.05.2016;No;407;22.23;0;0;0; 
496261;1157596;36;female;MSc;Single;42000;Apartment;Own;500;1;27;05.09.2016;Yes;369;40.75;0;0;0;3
1145608;1157767;44;male;MSc;Single;15600;House;Own;200;1;172;05.02.2016;Yes;344;55.06;0;0;0;8
1142438;1158893;52;female;MSc;Divorced;15000;House;Own;200;1;42;05.04.2016;Yes;300;77.2;0;0;0;20
1141470;1159257;31;female;Secondary;Divorced;18096.89;Apartment;Own;100;1;41;05.04.2016;Yes;417;18.49;0;0;0;14
465152;1159798;39;male;Secondary;Married;5000;House;Own;500;2; ;05.04.2016;No;400;25.15;0;0;0; 
1149034;1161221;38;male;Secondary;Single;3600;Apartment;Rented;400;1;4;05.11.2016;Yes;294;79.55;0;0;0;4
1149500;1161710;30;female;Secondary;Married;3300;Apartment;Council housing;200;2;2;05.04.2016;No;418;18.14;0;0;0; 
887111;1161737;46;female;MSc;Married;6000;Apartment;Own;50;1;105;05.04.2016;Yes;399;25.59;0;0;0;7
1149745;1161963;36;male;MSc;Married;16500;Apartment;Own;700;3;118;05.09.2016;No;444;окт.84;0;0;0; 
1149836;1162058;31;female;Secondary;Divorced;2200;House;Living with family;200;4;7;05.04.2016;No;447;окт.19;0;0;0; 
561110;1162127;28;male;Secondary;Single;6000;Apartment;Living with family;100;1;11;05.04.2016;No;277;85.21;0;0;0; 
1149919;1162144;39;female;MSc;Married;6000;House;Own;300;1;58;05.04.2016;No;362;44.7;0;0;0; 
1151789;1164043;59;male;Secondary;Single;8500.65;House;Own;50;1;131;05.05.2016;Yes;168;98.62;0;0;0;12
1151937;1164193;48;male;Secondary;Married;6000;House;Own;200;2; ;05.06.2016;No;475;май.61;0;0;0; 
1152079;1164338;54;female;MSc;Widow;3200;Apartment;Own;420;1;209;05.05.2016;Yes;404;23.45;0;0;0;13
625910;1164764;57;female;Secondary;Married;4500;House;Own;200;2;46;05.05.2016;Yes;248;91.84;0;0;0;10
1152608;1164873;42;male;BA;Single;12000;Apartment;Own;100;1;222;05.05.2016;Yes;375;37.45;0;0;0;8
455443;1165820;53;female;Secondary;Married;4825.36;House;Own;50;2;164;05.06.2016;No;415;19.февр;0;0;0; 
1153573;1165851;60;male;Secondary;Married;3630;House;Own;550;1;51;05.11.2016;No;555;.93;0;0;0; 
938153;1165913;26;male;BA;Single;1760;House;Own;100;1;9;05.05.2016;Yes;331;62.33;0;0;0;3
1153705;1165984;32;male;BA;Married;4300;Apartment;Own;100;2;116;05.11.2016;No;536;янв.43;0;0;0; 
731880;1166048;42;male;BA;Single;18000;House;Own;100;1;14;05.09.2016;Yes;437;12.май;0;0;0;10
1153866;1166147;57;female;Vocational;Divorced;13289;House;Own;300;1;101;05.09.2016;No;359;46.42;0;0;0; 
1155756;1168065;26;male;Secondary;Single;9700;Apartment;Living with family;1;2;26;05.09.2016;No;376;36.91;0;0;0; 
178728;1168093;60;female;Secondary;Married;7350;Apartment;Own;150;2;170;05.06.2016;Yes;508;02.июль;0;0;0;13
1155802;1169509;33;female;BA;Married;5728.62;House;Own;100;2;20;05.06.2016;Yes;430;14.38;0;0;0;8
1157320;1169640;26;male;Secondary;Single;3000;Apartment;Living with family;100;1; ;05.06.2016;No;444;окт.84;0;0;0; 
553308;1169676;25;male;Secondary;Single;5300;House;Living with family;200;1;20;05.09.2016;Yes;368;41.31;0;0;0;3
1157596;1170149;60;male;Secondary;Widow;11000;Apartment;Council housing;300;1;230;05.06.2016;Yes;277;85.21;0;0;0;3
1158114;1170440;48;female;MSc;Divorced;6500;Apartment;Own;30;1;11;05.09.2016;Yes;354;49.3;0;0;0;3
459122;1172027;41;female;Secondary;Married;6000;House;Own;500;2;19;05.09.2016;No;452;сент.18;0;0;0; 
